one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,seventeen,eighteen,nineteen,twenty,twenty-one,twenty-two,twenty-three,twenty-four,twenty-five,Outcome
1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0
1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0
1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35.0,-1.0,0.0
11.0,5.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0909090936183929,0.0909090936183929,0.8181818127632141,0.0,0.9090909361839294,0.6001361012458801,5.0,5.0,3.0,4.7272725105285645,0.0,517.0,0.6890092492103577,0.0,18.090909957885746,1.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
2.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.6931271553039551,4.0,5.0,3.0,4.0,0.0,688.0,0.6931471824645996,0.0,47.5,1.0,0.0
1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,11.0,1.0,0.0
1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0
4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.25,0.0,0.0,0.5,0.25,0.25,0.75,1.0396907329559326,4.0,5.0,1.0,3.5,0.0,388.0,0.5623351335525513,0.0,31.0,1.0,1.0
1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,20.0,1.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,15.0,1.0,0.0
3.0,12.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.3333333432674408,0.6364941596984863,3.0,5.0,3.0,3.6666667461395264,0.0,233.0,0.6365141868591309,0.0,38.0,-1.0,0.0
6.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.1666666716337204,0.5,0.3333333432674408,0.0,0.8333333134651184,1.0113742351531982,4.0,5.0,3.0,4.166666507720947,0.0,1082.0,1.3296613693237305,0.0,13.166666984558104,1.0,0.0
1.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0
1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,38.0,1.0,0.0
2.0,33.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.6931271553039551,4.0,5.0,3.0,4.0,0.0,292.0,0.6931471824645996,0.0,37.5,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,37.0,1.0,0.0
1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,10.0,1.0,0.0
3.0,30.0,0.0,1.0,0.0,1.0,1.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,1.0985822677612305,4.0,5.0,2.0,3.6666667461395264,0.0,0.0,0.0,1.0,16.66666603088379,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,11.0,1.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0
10.0,31.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,1745.0,1.470808506011963,0.0,30.299999237060547,1.0,0.0
1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0
2.0,47.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,10.0,0.0,0.0,49.5,1.0,0.0
3.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,1.0985822677612305,4.0,5.0,2.0,3.6666667461395264,0.0,0.0,0.0,1.0,22.33333396911621,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,37.0,1.0,0.0
7.0,22.0,0.0,1.0,2.0,0.0,4.0,0.0,0.1428571492433548,0.2857142984867096,0.0,0.5714285969734192,0.1428571492433548,0.5714285969734192,0.95566987991333,5.0,5.0,2.0,4.0,0.0,165.0,0.4101163148880005,0.0,31.0,1.0,0.0
1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,19.0,0.0,0.0,1.0,26.0,1.0,1.0
1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,30.0,1.0,0.0
1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,100.0,1.0,0.0
1.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0
2.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,29.5,-1.0,0.0
1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,6.0,0.0,0.0,1.0,71.0,1.0,0.0
1.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0
1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,60.0,1.0,0.0
2.0,11.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.6931271553039551,3.0,4.0,2.0,3.0,6.0,0.0,0.0,1.0,29.0,1.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,43.0,-1.0,0.0
3.0,10.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,0.0,0.6666666865348816,0.6364941596984863,4.0,4.0,3.0,3.6666667461395264,0.0,53.0,0.0,0.0,24.33333396911621,1.0,0.0
2.0,13.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,295.0,0.6931471824645996,0.0,20.0,1.0,0.0
2.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,1721.0,0.6931471824645996,0.0,52.5,1.0,0.0
1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,4.0,0.0,0.0,1.0,21.0,-1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,61.0,1.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,35.0,1.0,0.0
7.0,17.0,0.0,1.0,0.0,3.0,3.0,0.0,0.1428571492433548,0.0,0.4285714328289032,0.4285714328289032,0.1428571492433548,0.8571428656578064,1.004212498664856,4.0,5.0,2.0,4.142857074737549,0.0,1085.0,1.0042424201965332,0.0,31.0,1.0,1.0
1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,20.0,1.0,0.0
1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,54.0,1.0,0.0
4.0,14.0,1.0,0.0,0.0,0.0,3.0,0.25,0.0,0.0,0.0,0.75,0.25,0.75,0.5623151659965515,5.0,5.0,1.0,4.0,0.0,861.0,1.0397207736968994,0.0,15.75,1.0,0.0
1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,139.0,0.0,0.0,1.0,34.0,1.0,1.0
1.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0
25.0,25.0,0.0,0.0,3.0,5.0,17.0,0.0,0.0,0.1199999973177909,0.2000000029802322,0.6800000071525574,0.0,0.8799999952316284,0.838539719581604,5.0,5.0,3.0,4.559999942779541,0.0,1276.0,1.1109343767166138,0.0,42.52000045776367,1.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0
2.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,1964.0,0.6931471824645996,0.0,27.5,1.0,0.0
5.0,17.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.4000000059604645,0.0,0.6000000238418579,0.0,0.6000000238418579,0.6729916930198669,5.0,5.0,3.0,4.199999809265137,0.0,1134.0,0.9502705335617064,0.0,22.600000381469727,1.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0
1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,60.0,1.0,0.0
1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,38.0,1.0,0.0
1.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,35.0,1.0,0.0
1.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,13.0,-1.0,0.0
2.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.6931271553039551,2.5,3.0,2.0,2.5,0.0,0.0,0.0,1.0,56.5,-1.0,0.0
1.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,6.0,0.0,0.0,1.0,36.0,1.0,0.0
1.0,48.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,35.0,-1.0,0.0
1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,47.0,0.0,0.0,1.0,36.0,-1.0,1.0
25.0,10.0,0.0,0.0,0.0,7.0,18.0,0.0,0.0,0.0,0.2800000011920929,0.7200000286102295,0.0,1.0,0.5929332971572876,5.0,5.0,4.0,4.71999979019165,0.0,507.0,0.3669250011444092,0.0,17.639999389648438,1.0,0.0
10.0,3.0,1.0,0.0,2.0,4.0,3.0,0.1000000014901161,0.0,0.2000000029802322,0.4000000059604645,0.3000000119209289,0.1000000014901161,0.699999988079071,1.2798142433166504,4.0,5.0,1.0,3.799999952316284,0.0,1929.0,1.7480673789978027,0.0,36.29999923706055,1.0,0.0
1.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,19.0,-1.0,0.0
1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,12.0,1.0,0.0
1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,36.0,1.0,0.0
9.0,14.0,0.0,2.0,2.0,2.0,3.0,0.0,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.3333333432674408,0.2222222238779068,0.5555555820465088,1.368882417678833,4.0,5.0,2.0,3.6666667461395264,0.0,300.0,0.0,0.0,48.44444274902344,1.0,0.0
2.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,2058.0,0.6931471824645996,0.0,19.0,1.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,25.0,-1.0,0.0
8.0,11.0,0.0,1.0,1.0,1.0,5.0,0.0,0.125,0.125,0.125,0.625,0.125,0.75,1.0735028982162476,5.0,5.0,2.0,4.25,0.0,1398.0,1.2554823160171509,0.0,23.625,1.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,58.0,1.0,0.0
5.0,11.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.6000000238418579,0.4000000059604645,0.0,1.0,0.6729916930198669,4.0,5.0,4.0,4.400000095367432,0.0,837.0,0.9502705335617064,0.0,19.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,10.0,1.0,0.0
1.0,30.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,30.0,1.0,0.0
2.0,21.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,1017.0,0.6931471824645996,0.0,29.5,1.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0
3.0,11.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,1.0,0.6364941596984863,4.0,5.0,4.0,4.333333492279053,0.0,762.0,1.0986123085021973,0.0,37.66666793823242,1.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,18.0,1.0,0.0
2.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,17.0,0.0,0.0,19.5,1.0,0.0
11.0,7.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0909090936183929,0.1818181872367859,0.7272727489471436,0.0,0.9090909361839294,0.7595173716545105,5.0,5.0,3.0,4.636363506317139,0.0,791.0,1.1685184240341189,0.0,33.45454406738281,1.0,0.0
2.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,2.0,0.0,0.0,34.5,1.0,0.0
1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,2.0,0.0,0.0,1.0,17.0,-1.0,0.0
12.0,4.0,0.0,5.0,2.0,5.0,0.0,0.0,0.4166666567325592,0.1666666716337204,0.4166666567325592,0.0,0.4166666567325592,0.4166666567325592,1.028153896331787,3.0,4.0,2.0,3.0,0.0,36.0,0.0,0.0,47.33333206176758,1.0,0.0
5.0,41.0,0.0,1.0,1.0,0.0,3.0,0.0,0.2000000029802322,0.2000000029802322,0.0,0.6000000238418579,0.2000000029802322,0.6000000238418579,0.9502405524253844,5.0,5.0,2.0,4.0,0.0,491.0,0.6730116605758667,0.0,36.400001525878906,1.0,0.0
1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,20.0,1.0,0.0
1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0
1.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,17.0,-1.0,0.0
1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,45.0,1.0,0.0
7.0,34.0,0.0,1.0,0.0,1.0,5.0,0.0,0.1428571492433548,0.0,0.1428571492433548,0.7142857313156128,0.1428571492433548,0.8571428656578064,0.796281635761261,5.0,5.0,2.0,4.428571224212647,0.0,1930.0,1.2770342826843262,0.0,31.571428298950195,1.0,0.0
1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,15.0,1.0,0.0
1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,6.0,0.0,0.0,1.0,100.0,1.0,0.0
3.0,14.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6364941596984863,5.0,5.0,4.0,4.666666507720947,0.0,0.0,0.0,1.0,16.33333396911621,1.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,24.0,0.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,33.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,41.0,1.0,0.0
10.0,8.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,0.1000000014901161,0.2000000029802322,0.699999988079071,0.0,0.8999999761581421,0.8017885684967041,5.0,5.0,3.0,4.599999904632568,0.0,2225.0,1.6957424879074097,0.0,20.5,1.0,0.0
9.0,32.0,0.0,2.0,0.0,4.0,3.0,0.0,0.2222222238779068,0.0,0.4444444477558136,0.3333333432674408,0.2222222238779068,0.7777777910232544,1.0608268976211548,4.0,5.0,2.0,3.8888888359069824,0.0,593.0,0.6365141868591309,0.0,36.88888931274414,1.0,0.0
3.0,17.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,11.0,1.0,0.0
4.0,6.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.25,0.75,0.0,1.0,0.5623151659965515,5.0,5.0,4.0,4.75,0.0,868.0,1.0397207736968994,0.0,27.25,1.0,0.0
22.0,19.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,1765.0,1.4510011672973633,0.0,21.409090042114254,1.0,0.0
9.0,13.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.1111111119389534,0.8888888955116272,0.0,1.0,0.3488121032714844,5.0,5.0,4.0,4.888888835906982,0.0,860.0,1.0608569383621216,0.0,20.55555534362793,1.0,0.0
4.0,11.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,48.0,0.0,0.0,16.75,1.0,0.0
1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,22.0,1.0,0.0
2.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,713.0,0.6931471824645996,0.0,33.0,1.0,0.0
19.0,11.0,3.0,0.0,2.0,11.0,3.0,0.1578947305679321,0.0,0.1052631586790084,0.5789473652839661,0.1578947305679321,0.1578947305679321,0.7368420958518982,1.1362507343292236,4.0,5.0,1.0,3.5789473056793213,0.0,2867.0,1.6214522123336792,0.0,28.6842098236084,1.0,0.0
1.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,28.0,1.0,0.0
1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,11.0,1.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,18.0,1.0,0.0
7.0,21.0,0.0,1.0,1.0,1.0,4.0,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.5714285969734192,0.1428571492433548,0.7142857313156128,1.153701901435852,5.0,5.0,2.0,4.142857074737549,0.0,570.0,0.796311616897583,0.0,32.42856979370117,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,9.0,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,33.0,1.0,0.0
