one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,seventeen,eighteen,nineteen,twenty,twenty-one,twenty-two,twenty-three,twenty-four,twenty-five,Outcome
1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,6.0,0.0,0.0,1.0,30.0,1.0,0.0
1.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,6.0,0.0,0.0,1.0,10.0,1.0,0.0
7.0,19.0,0.0,2.0,1.0,2.0,2.0,0.0,0.2857142984867096,0.1428571492433548,0.2857142984867096,0.2857142984867096,0.2857142984867096,0.5714285969734192,1.3517439365386963,4.0,5.0,2.0,3.5714285373687744,0.0,979.0,0.9556999206542968,0.0,31.428571701049805,1.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0
1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,42.0,1.0,0.0
1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,4.0,0.0,0.0,1.0,24.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,38.0,1.0,0.0
2.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.6931271553039551,3.5,5.0,2.0,3.5,0.0,430.0,0.6931471824645996,0.0,30.0,1.0,0.0
4.0,10.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,442.0,0.5623351335525513,0.0,34.0,1.0,0.0
9.0,5.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.1111111119389534,0.8888888955116272,0.0,0.0,0.8888888955116272,0.3488121032714844,4.0,4.0,3.0,3.8888888359069824,0.0,2810.0,1.522955060005188,0.0,31.22222137451172,1.0,0.0
2.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.6931271553039551,2.5,3.0,2.0,2.5,0.0,1056.0,0.6931471824645996,0.0,35.5,1.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,19.0,0.0,0.0,1.0,4.0,-1.0,1.0
3.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.6666666865348816,1.0985822677612305,4.0,5.0,3.0,4.0,2.0,2060.0,1.0986123085021973,0.0,33.33333206176758,1.0,0.0
2.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,1566.0,0.6931471824645996,0.0,24.0,1.0,0.0
4.0,9.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,397.0,1.0397207736968994,0.0,13.0,1.0,0.0
12.0,17.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0833333358168602,0.0,0.9166666865348816,0.0,0.9166666865348816,0.2868159711360931,5.0,5.0,3.0,4.833333492279053,0.0,342.0,0.2868359684944153,0.0,25.0,1.0,1.0
1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0
4.0,13.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.25,0.75,0.0,1.0,0.5623151659965515,5.0,5.0,4.0,4.75,0.0,159.0,0.0,0.0,37.0,1.0,0.0
2.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.6931271553039551,3.5,4.0,3.0,3.5,0.0,0.0,0.0,1.0,26.5,1.0,0.0
11.0,8.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0909090936183929,0.0909090936183929,0.8181818127632141,0.0,0.9090909361839294,0.6001361012458801,5.0,5.0,3.0,4.7272725105285645,0.0,346.0,0.4741393029689789,0.0,27.909090042114254,1.0,0.0
1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0
1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,11.0,1.0,0.0
3.0,14.0,1.0,0.0,0.0,1.0,1.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,1.0985822677612305,4.0,5.0,1.0,3.3333332538604736,0.0,1877.0,1.0986123085021973,0.0,12.666666984558104,1.0,0.0
1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,18.0,0.0,0.0,1.0,59.0,-1.0,1.0
1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,21.0,1.0,0.0
20.0,9.0,0.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.3000000119209289,0.699999988079071,0.0,1.0,0.6108443140983582,5.0,5.0,4.0,4.699999809265137,0.0,1526.0,0.9265065789222716,0.0,37.0,1.0,0.0
2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,294.0,0.6931471824645996,0.0,15.5,1.0,0.0
1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,1.0,0.0
1.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,49.0,1.0,0.0
2.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,327.0,0.6931471824645996,0.0,18.0,1.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,13.0,1.0,0.0
2.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,662.0,0.6931471824645996,0.0,44.0,-1.0,0.0
2.0,29.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,1562.0,0.6931471824645996,0.0,20.5,1.0,0.0
1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,39.0,1.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,37.0,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,48.0,1.0,0.0
4.0,14.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.25,0.75,0.0,1.0,0.5623151659965515,5.0,5.0,4.0,4.75,0.0,411.0,0.6931471824645996,0.0,19.0,1.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0
1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,17.0,-1.0,0.0
1.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,5.0,0.0,0.0,1.0,27.0,1.0,0.0
2.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,1144.0,0.6931471824645996,0.0,22.0,1.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,11.0,0.0,0.0,1.0,19.0,1.0,0.0
14.0,3.0,0.0,0.0,1.0,2.0,11.0,0.0,0.0,0.0714285746216774,0.1428571492433548,0.7857142686843872,0.0,0.9285714030265808,0.6559457182884216,5.0,5.0,3.0,4.714285850524902,0.0,2528.0,1.5498260259628296,0.0,40.21428680419922,1.0,0.0
4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,195.0,0.5623351335525513,0.0,63.0,1.0,0.0
1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,36.0,1.0,0.0
3.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,269.0,0.6365141868591309,0.0,16.66666603088379,1.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,8.0,1.0,0.0
4.0,5.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.25,0.75,0.0,1.0,0.5623151659965515,5.0,5.0,4.0,4.75,0.0,2000.0,1.0397207736968994,0.0,34.5,1.0,0.0
1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,15.0,1.0,0.0
39.0,11.0,0.0,3.0,6.0,8.0,22.0,0.0,0.0769230797886848,0.1538461595773697,0.2051282078027725,0.5641025900840759,0.0769230797886848,0.7692307829856873,1.1331405639648438,5.0,5.0,2.0,4.256410121917725,0.0,936.0,0.9891493320465088,0.0,45.48717880249024,1.0,0.0
118.0,14.0,0.0,0.0,19.0,65.0,34.0,0.0,0.0,0.1610169559717178,0.5508474707603455,0.2881355881690979,0.0,0.8389830589294434,0.981029450893402,4.0,5.0,3.0,4.1271185874938965,0.0,609.0,0.2239129096269607,0.0,43.720340728759766,1.0,0.0
2.0,6.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.6931271553039551,2.5,4.0,1.0,2.5,0.0,27.0,0.6931471824645996,0.0,22.5,-1.0,0.0
2.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,2118.0,0.6931471824645996,0.0,20.5,1.0,0.0
2.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.6931271553039551,3.5,4.0,3.0,3.5,0.0,35.0,0.0,0.0,51.5,1.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0
2.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,1161.0,0.6931471824645996,0.0,20.0,1.0,0.0
1.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,18.0,0.0,0.0,1.0,25.0,-1.0,1.0
8.0,10.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,496.0,0.6931471824645996,0.0,38.375,1.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,11.0,0.0,0.0,1.0,22.0,1.0,0.0
2.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,201.0,0.0,0.0,32.5,1.0,0.0
3.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,82.0,0.0,0.0,28.33333396911621,1.0,0.0
10.0,7.0,0.0,0.0,3.0,5.0,2.0,0.0,0.0,0.3000000119209289,0.5,0.2000000029802322,0.0,0.699999988079071,1.029623031616211,4.0,5.0,3.0,3.900000095367432,0.0,810.0,0.9502705335617064,0.0,27.299999237060547,1.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,9.0,1.0,0.0
4.0,12.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.25,0.75,0.0,1.0,0.5623151659965515,5.0,5.0,4.0,4.75,0.0,2192.0,1.0397207736968994,0.0,65.25,1.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0
2.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,525.0,0.6931471824645996,0.0,11.0,-1.0,0.0
1.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,14.0,1.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,19.0,1.0,0.0
1.0,41.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,29.0,-1.0,0.0
33.0,10.0,0.0,0.0,0.0,10.0,23.0,0.0,0.0,0.0,0.3030303120613098,0.6969696879386902,0.0,1.0,0.6133900284767151,5.0,5.0,4.0,4.696969509124756,0.0,211.0,0.6890092492103577,0.0,28.60606002807617,1.0,0.0
6.0,15.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,71.0,0.0,0.0,26.83333396911621,1.0,0.0
11.0,46.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,1561.0,1.2406842708587646,0.0,13.636363983154297,1.0,0.0
2.0,28.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.6931271553039551,3.0,5.0,1.0,3.0,0.0,113.0,0.0,0.0,18.5,1.0,0.0
2.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,1.0,35.0,0.0,0.0,27.0,1.0,0.0
1.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,9.0,-1.0,0.0
1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0
39.0,13.0,2.0,2.0,3.0,11.0,21.0,0.0512820519506931,0.0512820519506931,0.0769230797886848,0.2820512950420379,0.5384615659713745,0.1025641039013862,0.8205128312110901,1.192223310470581,5.0,5.0,1.0,4.205128192901611,0.0,1212.0,0.9959105849266052,0.0,23.820512771606445,1.0,0.0
2.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,314.0,0.6931471824645996,0.0,40.5,1.0,0.0
1.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0
1.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,44.0,1.0,0.0
5.0,8.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,198.0,0.0,0.0,28.0,1.0,0.0
1.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,19.0,0.0,0.0,1.0,13.0,-1.0,1.0
1.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,65.0,1.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,36.0,1.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0
15.0,17.0,1.0,0.0,0.0,3.0,11.0,0.0666666701436042,0.0,0.0,0.2000000029802322,0.7333333492279053,0.0666666701436042,0.9333333373069764,0.7298412322998047,5.0,5.0,1.0,4.5333333015441895,0.0,1121.0,1.1944530010223389,0.0,22.0,1.0,0.0
1.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0
10.0,21.0,0.0,1.0,0.0,9.0,0.0,0.0,0.1000000014901161,0.0,0.8999999761581421,0.0,0.1000000014901161,0.8999999761581421,0.3250629603862762,4.0,4.0,2.0,3.799999952316284,0.0,842.0,0.8018185496330261,0.0,17.0,1.0,0.0
4.0,21.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.75,0.5623151659965515,4.0,4.0,3.0,3.75,0.0,2471.0,1.0397207736968994,0.0,41.5,1.0,0.0
1.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,41.0,0.0,0.0,1.0,15.0,-1.0,1.0
1.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,62.0,1.0,0.0
3.0,16.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,746.0,1.0986123085021973,0.0,26.0,1.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,22.0,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,60.0,1.0,0.0
1.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,25.0,-1.0,0.0
1.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,13.0,1.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,6.0,0.0,0.0,1.0,15.0,1.0,0.0
1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,32.0,1.0,0.0
5.0,27.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.800000011920929,0.0,0.2000000029802322,0.0,0.2000000029802322,0.5003824234008789,3.0,5.0,3.0,3.400000095367432,0.0,878.0,0.5004024505615234,0.0,41.79999923706055,1.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0
4.0,9.0,0.0,1.0,0.0,0.0,3.0,0.0,0.25,0.0,0.0,0.75,0.25,0.75,0.5623151659965515,5.0,5.0,2.0,4.25,0.0,644.0,0.6931471824645996,0.0,13.75,1.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,35.0,1.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0
2.0,14.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.6931271553039551,3.0,5.0,1.0,3.0,3.0,11.0,0.0,0.0,26.0,1.0,0.0
1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,4.0,0.0,0.0,1.0,26.0,1.0,0.0
4.0,39.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,469.0,1.0397207736968994,0.0,29.75,1.0,0.0
13.0,13.0,0.0,0.0,2.0,5.0,6.0,0.0,0.0,0.1538461595773697,0.3846153914928436,0.4615384638309479,0.0,0.8461538553237915,1.0123008489608765,4.0,5.0,3.0,4.307692527770996,0.0,1177.0,1.2658567428588867,0.0,42.69230651855469,1.0,0.0
5.0,48.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.2000000029802322,0.0,0.800000011920929,0.0,0.800000011920929,0.5003824234008789,5.0,5.0,3.0,4.599999904632568,0.0,882.0,0.5004024505615234,0.0,32.599998474121094,1.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,59.0,1.0,0.0
1.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,19.0,1.0,0.0
2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,349.0,0.6931471824645996,0.0,26.5,1.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0
2.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0
1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0
3.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,37.0,1.0,0.0
