epoch,labeled_anomaly_samples,layer_num,learning_rate,hidden_dim,lamb,FeaWAD_Val_Best_F1_K,KDAlign_FeaWAD_Val_Best_F1_K,FeaWAD_Test_Best_AUCPR,KDAlign_FeaWAD_Test_Best_AUCPR,FeaWAD_Test_Best_F1_K,KDAlign_FeaWAD_Test_Best_F1_K,FeaWAD_Val_Avg_F1_K,KDAlign_FeaWAD_Val_Avg_F1_K,FeaWAD_Val_Std_F1_K,KDAlign_FeaWAD_Val_Std_F1_K,FeaWAD_Test_Avg_AUCPR,KDAlign_FeaWAD_Test_Avg_AUCPR,FeaWAD_Test_Std_AUCPR,KDAlign_FeaWAD_Test_Std_AUCPR,FeaWAD_Test_Avg_F1_K,KDAlign_FeaWAD_Test_Avg_F1_K,FeaWAD_Test_Std_F1_K,KDAlign_FeaWAD_Test_Std_F1_K
20,10,2,0.01,128,1.5,0.8289473684210527,0.09210526315789473,0.7786119810610466,0.06485355648535565,0.7677419354838709,0.05161290322580645,0.8289473684210527,0.09210526315789473,0.0,0.0,0.7786119810610466,0.06485355648535565,0.0,0.0,0.7677419354838709,0.05161290322580645,0.0,0.0
20,10,2,0.01,128,3.0,0.8289473684210527,0.17105263157894737,0.7786119810610466,0.06485355648535565,0.7677419354838709,0.05161290322580645,0.8289473684210527,0.17105263157894737,0.0,0.0,0.7786119810610466,0.06485355648535565,0.0,0.0,0.7677419354838709,0.05161290322580645,0.0,0.0
20,10,3,0.01,128,0.01,0.7631578947368421,0.5394736842105263,0.5650144068789593,0.07378508357545233,0.5419354838709678,0.03225806451612903,0.7631578947368421,0.5394736842105263,0.0,0.0,0.5650144068789593,0.07378508357545233,0.0,0.0,0.5419354838709678,0.03225806451612903,0.0,0.0
20,10,3,0.01,128,0.05,0.7631578947368421,0.27631578947368424,0.5650144068789593,0.06485355648535565,0.5419354838709678,0.05161290322580645,0.7631578947368421,0.27631578947368424,0.0,0.0,0.5650144068789593,0.06485355648535565,0.0,0.0,0.5419354838709678,0.05161290322580645,0.0,0.0
20,10,3,0.01,128,0.1,0.7631578947368421,0.5526315789473685,0.5650144068789593,0.5485673029772555,0.5419354838709678,0.535483870967742,0.7631578947368421,0.5526315789473685,0.0,0.0,0.5650144068789593,0.5485673029772555,0.0,0.0,0.5419354838709678,0.535483870967742,0.0,0.0
20,10,3,0.01,128,0.5,0.7631578947368421,0.7894736842105263,0.5650144068789593,0.06485355648535565,0.5419354838709678,0.05161290322580645,0.7631578947368421,0.7894736842105263,0.0,0.0,0.5650144068789593,0.06485355648535565,0.0,0.0,0.5419354838709678,0.05161290322580645,0.0,0.0
20,10,3,0.01,128,1.0,0.7631578947368421,0.15789473684210525,0.5650144068789593,0.05542755997491663,0.5419354838709678,0.1032258064516129,0.7631578947368421,0.15789473684210525,0.0,0.0,0.5650144068789593,0.05542755997491663,0.0,0.0,0.5419354838709678,0.1032258064516129,0.0,0.0
20,10,3,0.01,128,1.5,0.7631578947368421,0.4473684210526316,0.5650144068789593,0.04874317093989643,0.5419354838709678,0.01935483870967742,0.7631578947368421,0.4473684210526316,0.0,0.0,0.5650144068789593,0.04874317093989643,0.0,0.0,0.5419354838709678,0.01935483870967742,0.0,0.0
20,10,3,0.01,128,3.0,0.7631578947368421,0.25,0.5650144068789593,0.05857418530657663,0.5419354838709678,0.03225806451612903,0.7631578947368421,0.25,0.0,0.0,0.5650144068789593,0.05857418530657663,0.0,0.0,0.5419354838709678,0.03225806451612903,0.0,0.0
20,10,2,0.01,256,0.01,0.7763157894736842,0.18421052631578946,0.7612091253643131,0.0802249816005757,0.7548387096774194,0.05806451612903226,0.7763157894736842,0.18421052631578946,0.0,0.0,0.7612091253643131,0.0802249816005757,0.0,0.0,0.7548387096774194,0.05806451612903226,0.0,0.0
20,10,2,0.01,256,0.05,0.7763157894736842,0.8157894736842105,0.7612091253643131,0.06881896180760128,0.7548387096774194,0.025806451612903226,0.7763157894736842,0.8157894736842105,0.0,0.0,0.7612091253643131,0.06881896180760128,0.0,0.0,0.7548387096774194,0.025806451612903226,0.0,0.0
20,10,2,0.01,256,0.1,0.7763157894736842,0.631578947368421,0.7612091253643131,0.06485355648535565,0.7548387096774194,0.05161290322580645,0.7763157894736842,0.631578947368421,0.0,0.0,0.7612091253643131,0.06485355648535565,0.0,0.0,0.7548387096774194,0.05161290322580645,0.0,0.0
20,10,2,0.01,256,0.5,0.7763157894736842,0.07894736842105263,0.7612091253643131,0.06485355648535565,0.7548387096774194,0.05161290322580645,0.7763157894736842,0.07894736842105263,0.0,0.0,0.7612091253643131,0.06485355648535565,0.0,0.0,0.7548387096774194,0.05161290322580645,0.0,0.0
20,10,2,0.01,256,1.0,0.7763157894736842,0.09210526315789473,0.7612091253643131,0.06485355648535565,0.7548387096774194,0.05161290322580645,0.7763157894736842,0.09210526315789473,0.0,0.0,0.7612091253643131,0.06485355648535565,0.0,0.0,0.7548387096774194,0.05161290322580645,0.0,0.0
20,10,2,0.01,256,1.5,0.7763157894736842,0.14473684210526316,0.7612091253643131,0.08898636793089487,0.7548387096774194,0.07741935483870968,0.7763157894736842,0.14473684210526316,0.0,0.0,0.7612091253643131,0.08898636793089487,0.0,0.0,0.7548387096774194,0.07741935483870968,0.0,0.0
20,10,2,0.01,256,3.0,0.7763157894736842,0.5394736842105263,0.7612091253643131,0.06485355648535565,0.7548387096774194,0.05161290322580645,0.7763157894736842,0.5394736842105263,0.0,0.0,0.7612091253643131,0.06485355648535565,0.0,0.0,0.7548387096774194,0.05161290322580645,0.0,0.0
20,10,3,0.01,256,0.01,0.7763157894736842,0.07894736842105263,0.48473609795071126,0.06485355648535565,0.43870967741935485,0.05161290322580645,0.7763157894736842,0.07894736842105263,0.0,0.0,0.48473609795071126,0.06485355648535565,0.0,0.0,0.43870967741935485,0.05161290322580645,0.0,0.0
20,10,3,0.01,256,0.05,0.7763157894736842,0.6973684210526315,0.48473609795071126,0.06485355648535565,0.43870967741935485,0.05161290322580645,0.7763157894736842,0.6973684210526315,0.0,0.0,0.48473609795071126,0.06485355648535565,0.0,0.0,0.43870967741935485,0.05161290322580645,0.0,0.0
20,10,3,0.01,256,0.1,0.7763157894736842,0.27631578947368424,0.48473609795071126,0.06485355648535565,0.43870967741935485,0.05161290322580645,0.7763157894736842,0.27631578947368424,0.0,0.0,0.48473609795071126,0.06485355648535565,0.0,0.0,0.43870967741935485,0.05161290322580645,0.0,0.0
20,10,3,0.01,256,0.5,0.7763157894736842,0.15789473684210525,0.48473609795071126,0.06485355648535565,0.43870967741935485,0.05161290322580645,0.7763157894736842,0.15789473684210525,0.0,0.0,0.48473609795071126,0.06485355648535565,0.0,0.0,0.43870967741935485,0.05161290322580645,0.0,0.0
20,10,3,0.01,256,1.0,0.7763157894736842,0.23684210526315788,0.48473609795071126,0.06485355648535565,0.43870967741935485,0.05161290322580645,0.7763157894736842,0.23684210526315788,0.0,0.0,0.48473609795071126,0.06485355648535565,0.0,0.0,0.43870967741935485,0.05161290322580645,0.0,0.0
20,10,3,0.01,256,1.5,0.7763157894736842,0.09210526315789473,0.48473609795071126,0.06485355648535565,0.43870967741935485,0.05161290322580645,0.7763157894736842,0.09210526315789473,0.0,0.0,0.48473609795071126,0.06485355648535565,0.0,0.0,0.43870967741935485,0.05161290322580645,0.0,0.0
20,10,3,0.01,256,3.0,0.7763157894736842,0.09210526315789473,0.48473609795071126,0.06485355648535565,0.43870967741935485,0.05161290322580645,0.7763157894736842,0.09210526315789473,0.0,0.0,0.48473609795071126,0.06485355648535565,0.0,0.0,0.43870967741935485,0.05161290322580645,0.0,0.0
50,10,2,0.001,32,0.01,0.6842105263157895,0.7631578947368421,0.4922310192883688,0.3968012900969228,0.47096774193548385,0.49032258064516127,0.6842105263157895,0.7631578947368421,0.0,0.0,0.4922310192883688,0.3968012900969228,0.0,0.0,0.47096774193548385,0.49032258064516127,0.0,0.0
50,10,2,0.001,32,0.05,0.6842105263157895,0.7236842105263158,0.4922310192883688,0.18588851124486927,0.47096774193548385,0.2709677419354839,0.6842105263157895,0.7236842105263158,0.0,0.0,0.4922310192883688,0.18588851124486927,0.0,0.0,0.47096774193548385,0.2709677419354839,0.0,0.0
50,10,2,0.001,32,0.1,0.6842105263157895,0.631578947368421,0.4922310192883688,0.5666366575037188,0.47096774193548385,0.6064516129032258,0.6842105263157895,0.631578947368421,0.0,0.0,0.4922310192883688,0.5666366575037188,0.0,0.0,0.47096774193548385,0.6064516129032258,0.0,0.0
50,10,2,0.001,32,0.5,0.6842105263157895,0.6973684210526315,0.4922310192883688,0.10187325506623336,0.47096774193548385,0.11612903225806452,0.6842105263157895,0.6973684210526315,0.0,0.0,0.4922310192883688,0.10187325506623336,0.0,0.0,0.47096774193548385,0.11612903225806452,0.0,0.0
50,10,2,0.001,32,1.0,0.6842105263157895,0.7631578947368421,0.4922310192883688,0.26894711781621505,0.47096774193548385,0.2838709677419355,0.6842105263157895,0.7631578947368421,0.0,0.0,0.4922310192883688,0.26894711781621505,0.0,0.0,0.47096774193548385,0.2838709677419355,0.0,0.0
50,10,2,0.001,32,1.5,0.6842105263157895,0.5789473684210527,0.4922310192883688,0.06083593416762708,0.47096774193548385,0.03870967741935484,0.6842105263157895,0.5789473684210527,0.0,0.0,0.4922310192883688,0.06083593416762708,0.0,0.0,0.47096774193548385,0.03870967741935484,0.0,0.0
50,10,2,0.001,32,3.0,0.6842105263157895,0.6578947368421053,0.4922310192883688,0.47621947359074307,0.47096774193548385,0.44516129032258067,0.6842105263157895,0.6578947368421053,0.0,0.0,0.4922310192883688,0.47621947359074307,0.0,0.0,0.47096774193548385,0.44516129032258067,0.0,0.0
50,10,3,0.001,32,0.01,0.8289473684210527,0.7763157894736842,0.2393448939577865,0.19107813733011092,0.21935483870967742,0.2129032258064516,0.8289473684210527,0.7763157894736842,0.0,0.0,0.2393448939577865,0.19107813733011092,0.0,0.0,0.21935483870967742,0.2129032258064516,0.0,0.0
50,10,3,0.001,32,0.05,0.8289473684210527,0.75,0.2393448939577865,0.20819340468986477,0.21935483870967742,0.2645161290322581,0.8289473684210527,0.75,0.0,0.0,0.2393448939577865,0.20819340468986477,0.0,0.0,0.21935483870967742,0.2645161290322581,0.0,0.0
50,10,3,0.001,32,0.1,0.8289473684210527,0.6052631578947368,0.2393448939577865,0.1924674934975365,0.21935483870967742,0.2838709677419355,0.8289473684210527,0.6052631578947368,0.0,0.0,0.2393448939577865,0.1924674934975365,0.0,0.0,0.21935483870967742,0.2838709677419355,0.0,0.0
50,10,3,0.001,32,0.5,0.8289473684210527,0.75,0.2393448939577865,0.08727859871958232,0.21935483870967742,0.05161290322580645,0.8289473684210527,0.75,0.0,0.0,0.2393448939577865,0.08727859871958232,0.0,0.0,0.21935483870967742,0.05161290322580645,0.0,0.0
50,10,3,0.001,32,1.0,0.8289473684210527,0.7368421052631579,0.2393448939577865,0.17276474601880767,0.21935483870967742,0.1870967741935484,0.8289473684210527,0.7368421052631579,0.0,0.0,0.2393448939577865,0.17276474601880767,0.0,0.0,0.21935483870967742,0.1870967741935484,0.0,0.0
50,10,3,0.001,32,1.5,0.8289473684210527,0.7631578947368421,0.2393448939577865,0.08469605360228019,0.21935483870967742,0.12903225806451613,0.8289473684210527,0.7631578947368421,0.0,0.0,0.2393448939577865,0.08469605360228019,0.0,0.0,0.21935483870967742,0.12903225806451613,0.0,0.0
50,10,3,0.001,32,3.0,0.8289473684210527,0.8026315789473685,0.2393448939577865,0.13916562135457444,0.21935483870967742,0.14193548387096774,0.8289473684210527,0.8026315789473685,0.0,0.0,0.2393448939577865,0.13916562135457444,0.0,0.0,0.21935483870967742,0.14193548387096774,0.0,0.0
50,10,2,0.001,64,0.01,0.17105263157894737,0.34210526315789475,0.15771480916803066,0.06122252796864844,0.04516129032258064,0.03225806451612903,0.17105263157894737,0.34210526315789475,0.0,0.0,0.15771480916803066,0.06122252796864844,0.0,0.0,0.04516129032258064,0.03225806451612903,0.0,0.0
50,10,2,0.001,64,0.05,0.17105263157894737,0.5657894736842105,0.15771480916803066,0.06268718701806275,0.04516129032258064,0.06451612903225806,0.17105263157894737,0.5657894736842105,0.0,0.0,0.15771480916803066,0.06268718701806275,0.0,0.0,0.04516129032258064,0.06451612903225806,0.0,0.0
50,10,2,0.001,64,0.1,0.17105263157894737,0.5789473684210527,0.15771480916803066,0.08373332305852602,0.04516129032258064,0.13548387096774195,0.17105263157894737,0.5789473684210527,0.0,0.0,0.15771480916803066,0.08373332305852602,0.0,0.0,0.04516129032258064,0.13548387096774195,0.0,0.0
50,10,2,0.001,64,0.5,0.17105263157894737,0.6973684210526315,0.15771480916803066,0.07526271544188962,0.04516129032258064,0.1032258064516129,0.17105263157894737,0.6973684210526315,0.0,0.0,0.15771480916803066,0.07526271544188962,0.0,0.0,0.04516129032258064,0.1032258064516129,0.0,0.0
50,10,2,0.001,64,1.0,0.17105263157894737,0.8026315789473685,0.15771480916803066,0.056903415637311265,0.04516129032258064,0.03225806451612903,0.17105263157894737,0.8026315789473685,0.0,0.0,0.15771480916803066,0.056903415637311265,0.0,0.0,0.04516129032258064,0.03225806451612903,0.0,0.0
50,10,2,0.001,64,1.5,0.17105263157894737,0.35526315789473684,0.15771480916803066,0.04611728529706099,0.04516129032258064,0.03225806451612903,0.17105263157894737,0.35526315789473684,0.0,0.0,0.15771480916803066,0.04611728529706099,0.0,0.0,0.04516129032258064,0.03225806451612903,0.0,0.0
50,10,2,0.001,64,3.0,0.17105263157894737,0.5921052631578947,0.15771480916803066,0.058278708666846084,0.04516129032258064,0.12258064516129032,0.17105263157894737,0.5921052631578947,0.0,0.0,0.15771480916803066,0.058278708666846084,0.0,0.0,0.04516129032258064,0.12258064516129032,0.0,0.0
50,10,3,0.001,64,0.01,0.23684210526315788,0.5131578947368421,0.15771435616409255,0.09756136929369984,0.1032258064516129,0.0967741935483871,0.23684210526315788,0.5131578947368421,0.0,0.0,0.15771435616409255,0.09756136929369984,0.0,0.0,0.1032258064516129,0.0967741935483871,0.0,0.0
50,10,3,0.001,64,0.05,0.23684210526315788,0.5921052631578947,0.15771435616409255,0.2496098365183128,0.1032258064516129,0.3161290322580645,0.23684210526315788,0.5921052631578947,0.0,0.0,0.15771435616409255,0.2496098365183128,0.0,0.0,0.1032258064516129,0.3161290322580645,0.0,0.0
50,10,3,0.001,64,0.1,0.23684210526315788,0.5657894736842105,0.15771435616409255,0.1295647689565667,0.1032258064516129,0.2129032258064516,0.23684210526315788,0.5657894736842105,0.0,0.0,0.15771435616409255,0.1295647689565667,0.0,0.0,0.1032258064516129,0.2129032258064516,0.0,0.0
50,10,3,0.001,64,0.5,0.23684210526315788,0.21052631578947367,0.15771435616409255,0.05320382751252783,0.1032258064516129,0.05161290322580645,0.23684210526315788,0.21052631578947367,0.0,0.0,0.15771435616409255,0.05320382751252783,0.0,0.0,0.1032258064516129,0.05161290322580645,0.0,0.0
50,10,3,0.001,64,1.0,0.23684210526315788,0.19736842105263158,0.15771435616409255,0.12689566000109037,0.1032258064516129,0.16129032258064516,0.23684210526315788,0.19736842105263158,0.0,0.0,0.15771435616409255,0.12689566000109037,0.0,0.0,0.1032258064516129,0.16129032258064516,0.0,0.0
50,10,3,0.001,64,1.5,0.23684210526315788,0.27631578947368424,0.15771435616409255,0.14658210545239178,0.1032258064516129,0.16774193548387098,0.23684210526315788,0.27631578947368424,0.0,0.0,0.15771435616409255,0.14658210545239178,0.0,0.0,0.1032258064516129,0.16774193548387098,0.0,0.0
50,10,3,0.001,64,3.0,0.23684210526315788,0.18421052631578946,0.15771435616409255,0.11546845107008395,0.1032258064516129,0.15483870967741936,0.23684210526315788,0.18421052631578946,0.0,0.0,0.15771435616409255,0.11546845107008395,0.0,0.0,0.1032258064516129,0.15483870967741936,0.0,0.0
50,10,2,0.001,128,0.01,0.4868421052631579,0.5526315789473685,0.11399849376392952,0.3443311470764949,0.10967741935483871,0.41935483870967744,0.4868421052631579,0.5526315789473685,0.0,0.0,0.11399849376392952,0.3443311470764949,0.0,0.0,0.10967741935483871,0.41935483870967744,0.0,0.0
50,10,2,0.001,128,0.05,0.4868421052631579,0.618421052631579,0.11399849376392952,0.3891408844875549,0.10967741935483871,0.3935483870967742,0.4868421052631579,0.618421052631579,0.0,0.0,0.11399849376392952,0.3891408844875549,0.0,0.0,0.10967741935483871,0.3935483870967742,0.0,0.0
50,10,2,0.001,128,0.1,0.4868421052631579,0.7763157894736842,0.11399849376392952,0.053029129982774245,0.10967741935483871,0.09032258064516129,0.4868421052631579,0.7763157894736842,0.0,0.0,0.11399849376392952,0.053029129982774245,0.0,0.0,0.10967741935483871,0.09032258064516129,0.0,0.0
50,10,2,0.001,128,0.5,0.4868421052631579,0.6973684210526315,0.11399849376392952,0.11392197534016968,0.10967741935483871,0.2064516129032258,0.4868421052631579,0.6973684210526315,0.0,0.0,0.11399849376392952,0.11392197534016968,0.0,0.0,0.10967741935483871,0.2064516129032258,0.0,0.0
50,10,2,0.001,128,1.0,0.4868421052631579,0.7368421052631579,0.11399849376392952,0.21426595393056616,0.10967741935483871,0.2838709677419355,0.4868421052631579,0.7368421052631579,0.0,0.0,0.11399849376392952,0.21426595393056616,0.0,0.0,0.10967741935483871,0.2838709677419355,0.0,0.0
50,10,2,0.001,128,1.5,0.4868421052631579,0.7368421052631579,0.11399849376392952,0.06413056872602366,0.10967741935483871,0.07096774193548387,0.4868421052631579,0.7368421052631579,0.0,0.0,0.11399849376392952,0.06413056872602366,0.0,0.0,0.10967741935483871,0.07096774193548387,0.0,0.0
50,10,2,0.001,128,3.0,0.4868421052631579,0.75,0.11399849376392952,0.3663952037355443,0.10967741935483871,0.3741935483870968,0.4868421052631579,0.75,0.0,0.0,0.11399849376392952,0.3663952037355443,0.0,0.0,0.10967741935483871,0.3741935483870968,0.0,0.0
50,10,3,0.001,128,0.01,0.39473684210526316,0.6578947368421053,0.13064549189066926,0.10634497099292282,0.14838709677419354,0.14838709677419354,0.39473684210526316,0.6578947368421053,0.0,0.0,0.13064549189066926,0.10634497099292282,0.0,0.0,0.14838709677419354,0.14838709677419354,0.0,0.0
50,10,3,0.001,128,0.05,0.39473684210526316,0.6973684210526315,0.13064549189066926,0.23132566205997626,0.14838709677419354,0.38064516129032255,0.39473684210526316,0.6973684210526315,0.0,0.0,0.13064549189066926,0.23132566205997626,0.0,0.0,0.14838709677419354,0.38064516129032255,0.0,0.0
50,10,3,0.001,128,0.1,0.39473684210526316,0.8421052631578947,0.13064549189066926,0.758110275539408,0.14838709677419354,0.7225806451612903,0.39473684210526316,0.8421052631578947,0.0,0.0,0.13064549189066926,0.758110275539408,0.0,0.0,0.14838709677419354,0.7225806451612903,0.0,0.0
50,10,3,0.001,128,0.5,0.39473684210526316,0.6842105263157895,0.13064549189066926,0.26045499641990716,0.14838709677419354,0.36774193548387096,0.39473684210526316,0.6842105263157895,0.0,0.0,0.13064549189066926,0.26045499641990716,0.0,0.0,0.14838709677419354,0.36774193548387096,0.0,0.0
50,10,3,0.001,128,1.0,0.39473684210526316,0.6447368421052632,0.13064549189066926,0.05466802867949327,0.14838709677419354,0.1032258064516129,0.39473684210526316,0.6447368421052632,0.0,0.0,0.13064549189066926,0.05466802867949327,0.0,0.0,0.14838709677419354,0.1032258064516129,0.0,0.0
50,10,3,0.001,128,1.5,0.39473684210526316,0.618421052631579,0.13064549189066926,0.0628694067320919,0.14838709677419354,0.012903225806451613,0.39473684210526316,0.618421052631579,0.0,0.0,0.13064549189066926,0.0628694067320919,0.0,0.0,0.14838709677419354,0.012903225806451613,0.0,0.0
50,10,3,0.001,128,3.0,0.39473684210526316,0.6578947368421053,0.13064549189066926,0.5499002625212603,0.14838709677419354,0.567741935483871,0.39473684210526316,0.6578947368421053,0.0,0.0,0.13064549189066926,0.5499002625212603,0.0,0.0,0.14838709677419354,0.567741935483871,0.0,0.0
50,10,2,0.001,256,0.01,0.7631578947368421,0.7631578947368421,0.14992941265793358,0.12913607487407391,0.2129032258064516,0.12903225806451613,0.7631578947368421,0.7631578947368421,0.0,0.0,0.14992941265793358,0.12913607487407391,0.0,0.0,0.2129032258064516,0.12903225806451613,0.0,0.0
50,10,2,0.001,256,0.05,0.7631578947368421,0.631578947368421,0.14992941265793358,0.3752780880349321,0.2129032258064516,0.567741935483871,0.7631578947368421,0.631578947368421,0.0,0.0,0.14992941265793358,0.3752780880349321,0.0,0.0,0.2129032258064516,0.567741935483871,0.0,0.0
50,10,2,0.001,256,0.1,0.7631578947368421,0.6447368421052632,0.14992941265793358,0.594355015274968,0.2129032258064516,0.6516129032258065,0.7631578947368421,0.6447368421052632,0.0,0.0,0.14992941265793358,0.594355015274968,0.0,0.0,0.2129032258064516,0.6516129032258065,0.0,0.0
50,10,2,0.001,256,0.5,0.7631578947368421,0.6052631578947368,0.14992941265793358,0.08389773076578373,0.2129032258064516,0.08387096774193549,0.7631578947368421,0.6052631578947368,0.0,0.0,0.14992941265793358,0.08389773076578373,0.0,0.0,0.2129032258064516,0.08387096774193549,0.0,0.0
50,10,2,0.001,256,1.0,0.7631578947368421,0.5394736842105263,0.14992941265793358,0.36299070622450974,0.2129032258064516,0.4838709677419355,0.7631578947368421,0.5394736842105263,0.0,0.0,0.14992941265793358,0.36299070622450974,0.0,0.0,0.2129032258064516,0.4838709677419355,0.0,0.0
50,10,2,0.001,256,1.5,0.7631578947368421,0.4342105263157895,0.14992941265793358,0.17840941515968442,0.2129032258064516,0.2129032258064516,0.7631578947368421,0.4342105263157895,0.0,0.0,0.14992941265793358,0.17840941515968442,0.0,0.0,0.2129032258064516,0.2129032258064516,0.0,0.0
50,10,2,0.001,256,3.0,0.7631578947368421,0.4342105263157895,0.14992941265793358,0.22827256776978513,0.2129032258064516,0.2645161290322581,0.7631578947368421,0.4342105263157895,0.0,0.0,0.14992941265793358,0.22827256776978513,0.0,0.0,0.2129032258064516,0.2645161290322581,0.0,0.0
50,10,3,0.001,256,0.01,0.7631578947368421,0.8026315789473685,0.13783957385410114,0.3952634755002799,0.2,0.4129032258064516,0.7631578947368421,0.8026315789473685,0.0,0.0,0.13783957385410114,0.3952634755002799,0.0,0.0,0.2,0.4129032258064516,0.0,0.0
50,10,3,0.001,256,0.05,0.7631578947368421,0.75,0.13783957385410114,0.5501274652661603,0.2,0.5548387096774193,0.7631578947368421,0.75,0.0,0.0,0.13783957385410114,0.5501274652661603,0.0,0.0,0.2,0.5548387096774193,0.0,0.0
50,10,3,0.001,256,0.1,0.7631578947368421,0.6973684210526315,0.13783957385410114,0.48372943887753383,0.2,0.535483870967742,0.7631578947368421,0.6973684210526315,0.0,0.0,0.13783957385410114,0.48372943887753383,0.0,0.0,0.2,0.535483870967742,0.0,0.0
50,10,3,0.001,256,0.5,0.7631578947368421,0.6842105263157895,0.13783957385410114,0.5021481082230259,0.2,0.4967741935483871,0.7631578947368421,0.6842105263157895,0.0,0.0,0.13783957385410114,0.5021481082230259,0.0,0.0,0.2,0.4967741935483871,0.0,0.0
50,10,3,0.001,256,1.0,0.7631578947368421,0.6578947368421053,0.13783957385410114,0.06796882646114391,0.2,0.012903225806451613,0.7631578947368421,0.6578947368421053,0.0,0.0,0.13783957385410114,0.06796882646114391,0.0,0.0,0.2,0.012903225806451613,0.0,0.0
50,10,3,0.001,256,1.5,0.7631578947368421,0.7368421052631579,0.13783957385410114,0.04464302953898419,0.2,0.012903225806451613,0.7631578947368421,0.7368421052631579,0.0,0.0,0.13783957385410114,0.04464302953898419,0.0,0.0,0.2,0.012903225806451613,0.0,0.0
50,10,3,0.001,256,3.0,0.7631578947368421,0.618421052631579,0.13783957385410114,0.07565552842206721,0.2,0.05161290322580645,0.7631578947368421,0.618421052631579,0.0,0.0,0.13783957385410114,0.07565552842206721,0.0,0.0,0.2,0.05161290322580645,0.0,0.0
50,10,2,0.01,32,0.01,0.7894736842105263,0.7763157894736842,0.10411642428447174,0.10684751638698757,0.16774193548387098,0.03225806451612903,0.7894736842105263,0.7763157894736842,0.0,0.0,0.10411642428447174,0.10684751638698757,0.0,0.0,0.16774193548387098,0.03225806451612903,0.0,0.0
50,10,2,0.01,32,0.05,0.7894736842105263,0.7105263157894737,0.10411642428447174,0.03756167693185376,0.16774193548387098,0.01935483870967742,0.7894736842105263,0.7105263157894737,0.0,0.0,0.10411642428447174,0.03756167693185376,0.0,0.0,0.16774193548387098,0.01935483870967742,0.0,0.0
50,10,2,0.01,32,0.1,0.7894736842105263,0.6578947368421053,0.10411642428447174,0.05084325463546993,0.16774193548387098,0.03225806451612903,0.7894736842105263,0.6578947368421053,0.0,0.0,0.10411642428447174,0.05084325463546993,0.0,0.0,0.16774193548387098,0.03225806451612903,0.0,0.0
50,10,2,0.01,32,0.5,0.7894736842105263,0.34210526315789475,0.10411642428447174,0.06485355648535565,0.16774193548387098,0.05161290322580645,0.7894736842105263,0.34210526315789475,0.0,0.0,0.10411642428447174,0.06485355648535565,0.0,0.0,0.16774193548387098,0.05161290322580645,0.0,0.0
50,10,2,0.01,32,1.0,0.7894736842105263,0.631578947368421,0.10411642428447174,0.037339534171404565,0.16774193548387098,0.012903225806451613,0.7894736842105263,0.631578947368421,0.0,0.0,0.10411642428447174,0.037339534171404565,0.0,0.0,0.16774193548387098,0.012903225806451613,0.0,0.0
50,10,2,0.01,32,1.5,0.7894736842105263,0.5526315789473685,0.10411642428447174,0.03658544553412944,0.16774193548387098,0.0,0.7894736842105263,0.5526315789473685,0.0,0.0,0.10411642428447174,0.03658544553412944,0.0,0.0,0.16774193548387098,0.0,0.0,0.0
50,10,2,0.01,32,3.0,0.7894736842105263,0.7368421052631579,0.10411642428447174,0.06485355648535565,0.16774193548387098,0.05161290322580645,0.7894736842105263,0.7368421052631579,0.0,0.0,0.10411642428447174,0.06485355648535565,0.0,0.0,0.16774193548387098,0.05161290322580645,0.0,0.0
50,10,3,0.01,32,0.01,0.7763157894736842,0.6973684210526315,0.3910504918469448,0.5190202515908144,0.43870967741935485,0.5548387096774193,0.7763157894736842,0.6973684210526315,0.0,0.0,0.3910504918469448,0.5190202515908144,0.0,0.0,0.43870967741935485,0.5548387096774193,0.0,0.0
50,10,3,0.01,32,0.05,0.7763157894736842,0.7894736842105263,0.3910504918469448,0.1527061593320123,0.43870967741935485,0.2064516129032258,0.7763157894736842,0.7894736842105263,0.0,0.0,0.3910504918469448,0.1527061593320123,0.0,0.0,0.43870967741935485,0.2064516129032258,0.0,0.0
50,10,3,0.01,32,0.1,0.7763157894736842,0.6578947368421053,0.3910504918469448,0.15490007208394826,0.43870967741935485,0.2129032258064516,0.7763157894736842,0.6578947368421053,0.0,0.0,0.3910504918469448,0.15490007208394826,0.0,0.0,0.43870967741935485,0.2129032258064516,0.0,0.0
50,10,3,0.01,32,0.5,0.7763157894736842,0.2631578947368421,0.3910504918469448,0.05200365965246505,0.43870967741935485,0.012903225806451613,0.7763157894736842,0.2631578947368421,0.0,0.0,0.3910504918469448,0.05200365965246505,0.0,0.0,0.43870967741935485,0.012903225806451613,0.0,0.0
50,10,3,0.01,32,1.0,0.7763157894736842,0.5263157894736842,0.3910504918469448,0.5015222690855297,0.43870967741935485,0.49032258064516127,0.7763157894736842,0.5263157894736842,0.0,0.0,0.3910504918469448,0.5015222690855297,0.0,0.0,0.43870967741935485,0.49032258064516127,0.0,0.0
50,10,3,0.01,32,1.5,0.7763157894736842,0.6842105263157895,0.3910504918469448,0.03514809261702251,0.43870967741935485,0.0,0.7763157894736842,0.6842105263157895,0.0,0.0,0.3910504918469448,0.03514809261702251,0.0,0.0,0.43870967741935485,0.0,0.0,0.0
