epoch,labeled_anomaly_samples,layer_num,learning_rate,hidden_dim,lamb,FeaWAD_Val_Best_F1_K,KDAlign_FeaWAD_Val_Best_F1_K,FeaWAD_Test_Best_AUCPR,KDAlign_FeaWAD_Test_Best_AUCPR,FeaWAD_Test_Best_F1_K,KDAlign_FeaWAD_Test_Best_F1_K,FeaWAD_Val_Avg_F1_K,KDAlign_FeaWAD_Val_Avg_F1_K,FeaWAD_Val_Std_F1_K,KDAlign_FeaWAD_Val_Std_F1_K,FeaWAD_Test_Avg_AUCPR,KDAlign_FeaWAD_Test_Avg_AUCPR,FeaWAD_Test_Std_AUCPR,KDAlign_FeaWAD_Test_Std_AUCPR,FeaWAD_Test_Avg_F1_K,KDAlign_FeaWAD_Test_Avg_F1_K,FeaWAD_Test_Std_F1_K,KDAlign_FeaWAD_Test_Std_F1_K
20,10,3,0.001,32,1,0.533333333,0.488888889,0.632404373,0.217513934,0.623655914,0.204301075,0.533333333,0.488888889,0,0,0.632404373,0.217513934,0,0,0.623655914,0.204301075,0,0
20,10,3,0.001,32,1.5,0.533333333,0.488888889,0.632404373,0.217513934,0.623655914,0.204301075,0.533333333,0.488888889,0,0,0.632404373,0.217513934,0,0,0.623655914,0.204301075,0,0
20,10,3,0.001,32,3,0.533333333,0.488888889,0.632404373,0.217513934,0.623655914,0.204301075,0.533333333,0.488888889,0,0,0.632404373,0.217513934,0,0,0.623655914,0.204301075,0,0
20,10,2,0.001,64,0.5,0.6,0.488888889,0.635147732,0.219339623,0.591397849,0.204301075,0.6,0.488888889,0,0,0.635147732,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,2,0.001,64,1,0.6,0.488888889,0.635147732,0.219339623,0.591397849,0.204301075,0.6,0.488888889,0,0,0.635147732,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,2,0.001,128,0.05,0.6,0.488888889,0.617547396,0.219339623,0.580645161,0.204301075,0.6,0.488888889,0,0,0.617547396,0.219339623,0,0,0.580645161,0.204301075,0,0
20,10,2,0.01,64,1,0.622222222,0.488888889,0.565110974,0.219339623,0.612903226,0.204301075,0.622222222,0.488888889,0,0,0.565110974,0.219339623,0,0,0.612903226,0.204301075,0,0
20,10,2,0.01,256,1,0.622222222,0.488888889,0.610183265,0.219339623,0.580645161,0.204301075,0.622222222,0.488888889,0,0,0.610183265,0.219339623,0,0,0.580645161,0.204301075,0,0
20,10,3,0.01,256,0.05,0.6,0.488888889,0.656797723,0.217513934,0.612903226,0.204301075,0.6,0.488888889,0,0,0.656797723,0.217513934,0,0,0.612903226,0.204301075,0,0
100,10,3,0.001,64,0.05,0.577777778,0.488888889,0.597028673,0.215699532,0.559139785,0.204301075,0.577777778,0.488888889,0,0,0.597028673,0.215699532,0,0,0.559139785,0.204301075,0,0
100,10,3,0.001,64,1.5,0.577777778,0.488888889,0.597028673,0.22773382,0.559139785,0.204301075,0.577777778,0.488888889,0,0,0.597028673,0.22773382,0,0,0.559139785,0.204301075,0,0
100,10,3,0.001,256,0.5,0.622222222,0.488888889,0.589624351,0.219339623,0.580645161,0.204301075,0.622222222,0.488888889,0,0,0.589624351,0.219339623,0,0,0.580645161,0.204301075,0,0
100,10,3,0.01,32,0.05,0.666666667,0.488888889,0.66457093,0.219339623,0.634408602,0.204301075,0.666666667,0.488888889,0,0,0.66457093,0.219339623,0,0,0.634408602,0.204301075,0,0
100,10,3,0.01,64,0.1,0.577777778,0.488888889,0.57875908,0.219339623,0.580645161,0.204301075,0.577777778,0.488888889,0,0,0.57875908,0.219339623,0,0,0.580645161,0.204301075,0,0
100,10,2,0.01,128,0.05,0.644444444,0.488888889,0.664801343,0.219339623,0.612903226,0.204301075,0.644444444,0.488888889,0,0,0.664801343,0.219339623,0,0,0.612903226,0.204301075,0,0
100,10,2,0.01,256,0.1,0.622222222,0.488888889,0.644698874,0.219339623,0.591397849,0.204301075,0.622222222,0.488888889,0,0,0.644698874,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,2,0.001,64,1.5,0.6,0.466666667,0.635147732,0.219339623,0.591397849,0.204301075,0.6,0.466666667,0,0,0.635147732,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,3,0.001,64,0.1,0.577777778,0.466666667,0.621042293,0.219339623,0.612903226,0.204301075,0.577777778,0.466666667,0,0,0.621042293,0.219339623,0,0,0.612903226,0.204301075,0,0
20,10,3,0.001,128,0.5,0.6,0.466666667,0.624832948,0.212011665,0.623655914,0.139784946,0.6,0.466666667,0,0,0.624832948,0.212011665,0,0,0.623655914,0.139784946,0,0
20,10,3,0.01,32,0.1,0.666666667,0.466666667,0.4991132,0.219339623,0.505376344,0.204301075,0.666666667,0.466666667,0,0,0.4991132,0.219339623,0,0,0.505376344,0.204301075,0,0
20,10,3,0.01,64,0.5,0.577777778,0.466666667,0.645515284,0.219339623,0.612903226,0.204301075,0.577777778,0.466666667,0,0,0.645515284,0.219339623,0,0,0.612903226,0.204301075,0,0
20,10,2,0.01,128,0.1,0.644444444,0.466666667,0.641274796,0.219339623,0.64516129,0.204301075,0.644444444,0.466666667,0,0,0.641274796,0.219339623,0,0,0.64516129,0.204301075,0,0
20,10,2,0.01,256,3,0.622222222,0.466666667,0.610183265,0.219339623,0.580645161,0.204301075,0.622222222,0.466666667,0,0,0.610183265,0.219339623,0,0,0.580645161,0.204301075,0,0
100,10,2,0.001,64,0.5,0.6,0.466666667,0.590237704,0.22773382,0.591397849,0.204301075,0.6,0.466666667,0,0,0.590237704,0.22773382,0,0,0.591397849,0.204301075,0,0
100,10,3,0.001,64,1,0.577777778,0.466666667,0.597028673,0.213896543,0.559139785,0.204301075,0.577777778,0.466666667,0,0,0.597028673,0.213896543,0,0,0.559139785,0.204301075,0,0
100,10,3,0.001,64,3,0.577777778,0.466666667,0.597028673,0.219339623,0.559139785,0.204301075,0.577777778,0.466666667,0,0,0.597028673,0.219339623,0,0,0.559139785,0.204301075,0,0
100,10,3,0.001,128,1,0.6,0.466666667,0.581146299,0.219339623,0.569892473,0.204301075,0.6,0.466666667,0,0,0.581146299,0.219339623,0,0,0.569892473,0.204301075,0,0
100,10,3,0.001,128,3,0.6,0.466666667,0.581146299,0.22773382,0.569892473,0.204301075,0.6,0.466666667,0,0,0.581146299,0.22773382,0,0,0.569892473,0.204301075,0,0
100,10,3,0.001,256,1,0.622222222,0.466666667,0.589624351,0.219339623,0.580645161,0.204301075,0.622222222,0.466666667,0,0,0.589624351,0.219339623,0,0,0.580645161,0.204301075,0,0
100,10,3,0.01,64,3,0.577777778,0.466666667,0.57875908,0.219339623,0.580645161,0.204301075,0.577777778,0.466666667,0,0,0.57875908,0.219339623,0,0,0.580645161,0.204301075,0,0
100,10,3,0.01,128,0.1,0.622222222,0.466666667,0.597753744,0.219339623,0.580645161,0.204301075,0.622222222,0.466666667,0,0,0.597753744,0.219339623,0,0,0.580645161,0.204301075,0,0
100,10,2,0.01,256,1,0.622222222,0.466666667,0.644698874,0.219339623,0.591397849,0.204301075,0.622222222,0.466666667,0,0,0.644698874,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,3,0.001,256,1,0.622222222,0.444444444,0.622687765,0.219339623,0.591397849,0.204301075,0.622222222,0.444444444,0,0,0.622687765,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,3,0.001,256,1.5,0.622222222,0.444444444,0.622687765,0.219339623,0.591397849,0.204301075,0.622222222,0.444444444,0,0,0.622687765,0.219339623,0,0,0.591397849,0.204301075,0,0
100,10,2,0.001,64,1,0.6,0.444444444,0.590237704,0.22773382,0.591397849,0.204301075,0.6,0.444444444,0,0,0.590237704,0.22773382,0,0,0.591397849,0.204301075,0,0
100,10,2,0.01,128,0.1,0.644444444,0.444444444,0.664801343,0.219339623,0.612903226,0.204301075,0.644444444,0.444444444,0,0,0.664801343,0.219339623,0,0,0.612903226,0.204301075,0,0
100,10,3,0.01,256,0.05,0.6,0.444444444,0.643989386,0.219339623,0.591397849,0.204301075,0.6,0.444444444,0,0,0.643989386,0.219339623,0,0,0.591397849,0.204301075,0,0
100,10,3,0.01,256,0.1,0.6,0.444444444,0.643989386,0.219339623,0.591397849,0.204301075,0.6,0.444444444,0,0,0.643989386,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,3,0.001,64,0.05,0.577777778,0.422222222,0.621042293,0.205320988,0.612903226,0.204301075,0.577777778,0.422222222,0,0,0.621042293,0.205320988,0,0,0.612903226,0.204301075,0,0
20,10,3,0.001,256,0.1,0.622222222,0.422222222,0.622687765,0.219339623,0.591397849,0.204301075,0.622222222,0.422222222,0,0,0.622687765,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,3,0.01,256,1.5,0.6,0.422222222,0.656797723,0.219339623,0.612903226,0.204301075,0.6,0.422222222,0,0,0.656797723,0.219339623,0,0,0.612903226,0.204301075,0,0
100,10,2,0.01,32,0.5,0.711111111,0.422222222,0.602372418,0.219339623,0.602150538,0.204301075,0.711111111,0.422222222,0,0,0.602372418,0.219339623,0,0,0.602150538,0.204301075,0,0
100,10,2,0.01,32,3,0.711111111,0.422222222,0.602372418,0.219339623,0.602150538,0.204301075,0.711111111,0.422222222,0,0,0.602372418,0.219339623,0,0,0.602150538,0.204301075,0,0
100,10,2,0.01,128,3,0.644444444,0.422222222,0.664801343,0.219339623,0.612903226,0.204301075,0.644444444,0.422222222,0,0,0.664801343,0.219339623,0,0,0.612903226,0.204301075,0,0
20,10,3,0.001,64,1.5,0.577777778,0.4,0.621042293,0.162644398,0.612903226,0.129032258,0.577777778,0.4,0,0,0.621042293,0.162644398,0,0,0.612903226,0.129032258,0,0
20,10,2,0.01,32,0.1,0.711111111,0.4,0.622651532,0.219339623,0.591397849,0.204301075,0.711111111,0.4,0,0,0.622651532,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,3,0.01,32,0.5,0.666666667,0.4,0.4991132,0.22773382,0.505376344,0.204301075,0.666666667,0.4,0,0,0.4991132,0.22773382,0,0,0.505376344,0.204301075,0,0
20,10,3,0.01,64,0.1,0.577777778,0.4,0.645515284,0.219339623,0.612903226,0.204301075,0.577777778,0.4,0,0,0.645515284,0.219339623,0,0,0.612903226,0.204301075,0,0
20,10,3,0.01,64,1,0.577777778,0.4,0.645515284,0.219339623,0.612903226,0.204301075,0.577777778,0.4,0,0,0.645515284,0.219339623,0,0,0.612903226,0.204301075,0,0
20,10,3,0.01,256,1,0.6,0.4,0.656797723,0.219339623,0.612903226,0.204301075,0.6,0.4,0,0,0.656797723,0.219339623,0,0,0.612903226,0.204301075,0,0
100,10,3,0.001,256,3,0.622222222,0.4,0.589624351,0.219339623,0.580645161,0.204301075,0.622222222,0.4,0,0,0.589624351,0.219339623,0,0,0.580645161,0.204301075,0,0
100,10,2,0.01,128,1,0.644444444,0.4,0.664801343,0.219339623,0.612903226,0.204301075,0.644444444,0.4,0,0,0.664801343,0.219339623,0,0,0.612903226,0.204301075,0,0
100,10,3,0.01,256,3,0.6,0.4,0.643989386,0.219339623,0.591397849,0.204301075,0.6,0.4,0,0,0.643989386,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,3,0.001,64,0.5,0.577777778,0.377777778,0.621042293,0.216265099,0.612903226,0.172043011,0.577777778,0.377777778,0,0,0.621042293,0.216265099,0,0,0.612903226,0.172043011,0,0
20,10,2,0.01,32,3,0.711111111,0.377777778,0.622651532,0.219339623,0.591397849,0.204301075,0.711111111,0.377777778,0,0,0.622651532,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,2,0.01,64,1.5,0.622222222,0.377777778,0.565110974,0.219339623,0.612903226,0.204301075,0.622222222,0.377777778,0,0,0.565110974,0.219339623,0,0,0.612903226,0.204301075,0,0
20,10,3,0.01,64,1.5,0.577777778,0.377777778,0.645515284,0.219339623,0.612903226,0.204301075,0.577777778,0.377777778,0,0,0.645515284,0.219339623,0,0,0.612903226,0.204301075,0,0
20,10,2,0.01,128,1.5,0.644444444,0.377777778,0.641274796,0.219339623,0.64516129,0.204301075,0.644444444,0.377777778,0,0,0.641274796,0.219339623,0,0,0.64516129,0.204301075,0,0
100,10,2,0.01,32,0.1,0.711111111,0.377777778,0.602372418,0.219339623,0.602150538,0.204301075,0.711111111,0.377777778,0,0,0.602372418,0.219339623,0,0,0.602150538,0.204301075,0,0
100,10,2,0.01,32,1,0.711111111,0.377777778,0.602372418,0.219339623,0.602150538,0.204301075,0.711111111,0.377777778,0,0,0.602372418,0.219339623,0,0,0.602150538,0.204301075,0,0
100,10,2,0.01,64,1.5,0.622222222,0.377777778,0.584121186,0.219339623,0.602150538,0.204301075,0.622222222,0.377777778,0,0,0.584121186,0.219339623,0,0,0.602150538,0.204301075,0,0
100,10,2,0.01,128,0.5,0.644444444,0.377777778,0.664801343,0.219339623,0.612903226,0.204301075,0.644444444,0.377777778,0,0,0.664801343,0.219339623,0,0,0.612903226,0.204301075,0,0
100,10,2,0.01,128,1.5,0.644444444,0.377777778,0.664801343,0.219339623,0.612903226,0.204301075,0.644444444,0.377777778,0,0,0.664801343,0.219339623,0,0,0.612903226,0.204301075,0,0
100,10,3,0.01,256,0.5,0.6,0.377777778,0.643989386,0.219339623,0.591397849,0.204301075,0.6,0.377777778,0,0,0.643989386,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,3,0.001,64,1,0.577777778,0.355555556,0.621042293,0.19343174,0.612903226,0.129032258,0.577777778,0.355555556,0,0,0.621042293,0.19343174,0,0,0.612903226,0.129032258,0,0
20,10,3,0.001,64,3,0.577777778,0.355555556,0.621042293,0.215699532,0.612903226,0.204301075,0.577777778,0.355555556,0,0,0.621042293,0.215699532,0,0,0.612903226,0.204301075,0,0
20,10,2,0.01,32,1.5,0.711111111,0.355555556,0.622651532,0.219339623,0.591397849,0.204301075,0.711111111,0.355555556,0,0,0.622651532,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,3,0.01,32,3,0.666666667,0.355555556,0.4991132,0.219339623,0.505376344,0.204301075,0.666666667,0.355555556,0,0,0.4991132,0.219339623,0,0,0.505376344,0.204301075,0,0
20,10,3,0.01,64,3,0.577777778,0.355555556,0.645515284,0.219339623,0.612903226,0.204301075,0.577777778,0.355555556,0,0,0.645515284,0.219339623,0,0,0.612903226,0.204301075,0,0
20,10,3,0.01,256,0.5,0.6,0.355555556,0.656797723,0.215699532,0.612903226,0.204301075,0.6,0.355555556,0,0,0.656797723,0.215699532,0,0,0.612903226,0.204301075,0,0
100,10,2,0.01,64,1,0.622222222,0.355555556,0.584121186,0.219339623,0.602150538,0.204301075,0.622222222,0.355555556,0,0,0.584121186,0.219339623,0,0,0.602150538,0.204301075,0,0
100,10,2,0.01,256,1.5,0.622222222,0.355555556,0.644698874,0.219339623,0.591397849,0.204301075,0.622222222,0.355555556,0,0,0.644698874,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,3,0.01,32,1.5,0.666666667,0.333333333,0.4991132,0.219339623,0.505376344,0.204301075,0.666666667,0.333333333,0,0,0.4991132,0.219339623,0,0,0.505376344,0.204301075,0,0
20,10,2,0.01,128,0.5,0.644444444,0.333333333,0.641274796,0.219339623,0.64516129,0.204301075,0.644444444,0.333333333,0,0,0.641274796,0.219339623,0,0,0.64516129,0.204301075,0,0
20,10,2,0.01,128,1,0.644444444,0.333333333,0.641274796,0.219339623,0.64516129,0.204301075,0.644444444,0.333333333,0,0,0.641274796,0.219339623,0,0,0.64516129,0.204301075,0,0
20,10,2,0.01,128,3,0.644444444,0.333333333,0.641274796,0.219339623,0.64516129,0.204301075,0.644444444,0.333333333,0,0,0.641274796,0.219339623,0,0,0.64516129,0.204301075,0,0
20,10,3,0.01,256,0.1,0.6,0.333333333,0.656797723,0.219339623,0.612903226,0.204301075,0.6,0.333333333,0,0,0.656797723,0.219339623,0,0,0.612903226,0.204301075,0,0
100,10,3,0.01,32,3,0.666666667,0.333333333,0.66457093,0.219339623,0.634408602,0.204301075,0.666666667,0.333333333,0,0,0.66457093,0.219339623,0,0,0.634408602,0.204301075,0,0
100,10,2,0.01,64,3,0.622222222,0.333333333,0.584121186,0.219339623,0.602150538,0.204301075,0.622222222,0.333333333,0,0,0.584121186,0.219339623,0,0,0.602150538,0.204301075,0,0
100,10,3,0.01,64,1,0.577777778,0.333333333,0.57875908,0.219339623,0.580645161,0.204301075,0.577777778,0.333333333,0,0,0.57875908,0.219339623,0,0,0.580645161,0.204301075,0,0
100,10,3,0.01,64,1.5,0.577777778,0.333333333,0.57875908,0.219339623,0.580645161,0.204301075,0.577777778,0.333333333,0,0,0.57875908,0.219339623,0,0,0.580645161,0.204301075,0,0
20,10,2,0.01,32,0.5,0.711111111,0.311111111,0.622651532,0.219339623,0.591397849,0.204301075,0.711111111,0.311111111,0,0,0.622651532,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,3,0.01,32,1,0.666666667,0.311111111,0.4991132,0.219339623,0.505376344,0.204301075,0.666666667,0.311111111,0,0,0.4991132,0.219339623,0,0,0.505376344,0.204301075,0,0
20,10,2,0.01,64,3,0.622222222,0.311111111,0.565110974,0.219339623,0.612903226,0.204301075,0.622222222,0.311111111,0,0,0.565110974,0.219339623,0,0,0.612903226,0.204301075,0,0
20,10,3,0.01,256,3,0.6,0.311111111,0.656797723,0.219339623,0.612903226,0.204301075,0.6,0.311111111,0,0,0.656797723,0.219339623,0,0,0.612903226,0.204301075,0,0
100,10,3,0.01,32,0.5,0.666666667,0.311111111,0.66457093,0.219339623,0.634408602,0.204301075,0.666666667,0.311111111,0,0,0.66457093,0.219339623,0,0,0.634408602,0.204301075,0,0
100,10,3,0.01,32,1,0.666666667,0.311111111,0.66457093,0.219339623,0.634408602,0.204301075,0.666666667,0.311111111,0,0,0.66457093,0.219339623,0,0,0.634408602,0.204301075,0,0
100,10,3,0.01,32,1.5,0.666666667,0.311111111,0.66457093,0.219339623,0.634408602,0.204301075,0.666666667,0.311111111,0,0,0.66457093,0.219339623,0,0,0.634408602,0.204301075,0,0
100,10,3,0.01,64,0.5,0.577777778,0.311111111,0.57875908,0.219339623,0.580645161,0.204301075,0.577777778,0.311111111,0,0,0.57875908,0.219339623,0,0,0.580645161,0.204301075,0,0
100,10,3,0.01,256,1.5,0.6,0.311111111,0.643989386,0.219339623,0.591397849,0.204301075,0.6,0.311111111,0,0,0.643989386,0.219339623,0,0,0.591397849,0.204301075,0,0
